"","Item_Weight","Item_Visibility","Item_MRP","Item_Outlet_Sales","Store_Age","Item_Fat_Content_Regular","Item_Type_Soft Drinks","Item_Type_Meat","Item_Type_Fruits and Vegetables","Item_Type_Household","Item_Type_Baking Goods","Item_Type_Snack Foods","Item_Type_Frozen Foods","Item_Type_Breakfast","Item_Type_Health and Hygiene","Item_Type_Hard Drinks","Item_Type_Canned","Item_Type_Breads","Item_Type_Starchy Foods","Item_Type_Others","Item_Type_Seafood","Outlet_Size_High","Outlet_Size_Small","Outlet_Location_Type_Tier 3","Outlet_Location_Type_Tier 2","Outlet_Type_Supermarket Type2","Outlet_Type_Grocery Store","Outlet_Type_Supermarket Type3"
"6177",17.6,0.018889593,236.259,4727.18,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
"6178",20.35,0.021369722,75.8328,154.4656,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6179",7.39,0.092927148,249.5066,4267.1122,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6180",13.6907307692308,0.113139486,92.9804,183.7608,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"6181",9.195,0.117387066,160.2578,4492.8184,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6182",17.1,0.038730229,166.2842,4807.7418,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6183",13,0.030211742,59.322,539.298,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"6184",15.5,0.032924463,107.2938,2143.876,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6185",8.695,0.120022543,94.8094,1428.141,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6186",12.9878795546559,0.037388493,107.8254,1410.8302,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6187",7.5,0.096413261,55.3588,1030.6584,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6188",7.485,0.069405301,112.1228,1105.228,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6189",9.8,0.090649107,194.3478,4649.9472,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"6190",11.395,0.021649904,150.8708,4363.6532,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"6191",20.7,0.02689477,76.7354,2482.7682,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6192",16.2,0.016679232,96.3726,2740.4328,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6193",13.6907307692308,0.00978492,225.9062,451.4124,33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"6194",13.15,0.056429024,144.2812,1282.3308,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6195",21.25,0.009998763,182.3608,551.2824,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6196",13.15,0.020757926,84.3566,761.0094,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"6197",19.6,0.041374909,89.2514,1416.8224,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6198",12.6,0.096756649,208.7612,5226.53,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6199",12.8,0.079523619,181.7608,4961.5416,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6200",7.285,0,155.1288,1414.1592,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6201",13.1,0.012167988,190.253,4174.566,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"6202",8.63,0.032976399,114.6518,2846.295,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6203",10.195,0.147492524,141.5838,1685.8056,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6204",16.85,0,110.0544,2572.6512,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6205",9.3,0.028566433,193.0136,4860.34,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6206",15.85,0.110479217,36.7506,531.3084,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6207",5.485,0.042838514,163.7842,1657.842,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"6208",18.25,0.012264903,162.8894,3397.5774,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6209",12.6,0.096132367,208.9612,4181.224,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6210",11.8474598930481,0.168780127,197.8768,197.0768,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6211",12.85,0.099193899,38.1164,656.4788,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6212",6.13,0.076721393,59.4536,2021.3688,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6213",13.2247693817468,0.06173052,159.1578,160.4578,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6214",5.655,0.174934513,145.0102,1895.5326,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6215",11.1,0,119.1124,1303.6364,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6216",11.6,0.009802791,223.0404,1125.202,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6217",16,0.09942555,87.0856,527.3136,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6218",12.15,0.062384659,34.6532,719.064,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6219",6.55,0.034745307,158.8288,4399.6064,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"6220",9.6,0.035579135,244.417,1944.136,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6221",19.1,0.067569539,43.0796,619.194,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6222",14,0.029697925,143.0786,3178.5292,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6223",14.85,0.03525037,160.9578,2246.4092,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6224",4.92,0.045916788,198.8084,2976.126,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6225",13.5,0.021539999,182.4976,1629.8784,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6226",15.7,0.027673055,169.279,3735.138,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"6227",8.97,0.092997032,55.2956,873.5296,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6228",15.35,0.073283193,91.812,1771.028,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6229",12.3057050092764,0.041049322,41.2454,1342.2528,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"6230",12.8173442136499,0.008525061,72.5038,2512.7292,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6231",17.7,0.117201696,184.0266,2397.5458,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6232",6.36,0.005977465,163.3526,2631.2416,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6233",12.867061281337,0,225.3062,4288.4178,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6234",13.4260689045936,0.157528118,142.9154,141.8154,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6235",8.235,0.082427854,149.3076,2808.3444,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6236",12.35,0.041802518,34.8216,311.5944,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6237",18,0.015450376,158.9604,1584.604,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"6238",20,0.057527544,43.1086,89.2172,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6239",6.055,0.025512207,159.692,5592.72,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6240",6.63,0.174110803,166.85,499.35,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6241",12.2771082089552,0.175362333,158.9604,4436.8912,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6242",8.3,0.038367194,87.1198,959.4178,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6243",20.25,0.014781046,193.8162,3463.4916,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6244",8.6,0.040268044,191.453,1707.777,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6245",19.5,0.014355033,55.4614,552.614,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6246",5.095,0.129766301,141.6838,3231.1274,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6247",11,0.008997141,119.9756,1938.8096,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6248",18.25,0.07784544,260.5962,3884.943,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6249",20,0,43.4086,401.4774,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6250",13.4260689045936,0.074265816,109.5228,3757.7752,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6251",13.2247693817468,0.102422487,131.4968,1565.9616,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6252",7.5,0.032811503,239.6906,2614.5966,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6253",7.22,0.038477325,62.951,1138.518,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6254",12,0.020411155,98.6042,1091.2462,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6255",12.15,0.042552418,123.5046,1743.0644,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"6256",11.6,0.009818244,223.1404,5175.9292,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6257",8.315,0.035572183,144.4444,2902.888,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6258",12.15,0.04274788,183.695,2929.52,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6259",5.905,0.04572322,222.1456,5747.1856,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6260",8.575,0.023934398,105.828,958.752,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6261",17.35,0.146527359,147.905,2247.075,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"6262",18.6,0.012651172,123.1414,2314.9866,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6263",13.3847364953887,0.107507291,34.8558,441.4254,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6264",15.1,0.096295326,133.4942,1457.4362,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6265",13.6907307692308,0,167.5158,4345.0108,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
"6266",7.825,0.079613553,65.0826,1162.4868,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6267",9.17,0.103398309,143.947,2576.646,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6268",20.7,0.16767231,124.2388,247.6776,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6269",12.1,0.020551458,146.6734,2227.101,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6270",13.65,0.025961116,80.4302,316.9208,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6271",8.38,0.046960237,111.857,2966.139,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6272",19.75,0.041533438,119.8466,2239.0854,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6273",8.67,0.065436581,142.9128,2013.3792,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6274",15.6,0.08126841,110.2544,1789.6704,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6275",12.35,0.072689818,48.7692,788.3072,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6276",17.7,0.116723677,182.4266,5163.9448,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6277",12.5,0.074035423,87.9198,1133.8574,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"6278",20.2,0.059751638,129.1678,1017.3424,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6279",13.15,0.092854963,158.7604,3010.7476,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6280",12.867061281337,0,230.0668,691.1004,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6281",12.9878795546559,0.044606379,174.2054,4377.635,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6282",10.85,0.162107603,106.3622,2117.244,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6283",13.1423139534884,0,37.3506,1024.6662,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"6284",17.7,0.030060895,166.4816,2013.3792,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6285",14.35,0.081050006,79.196,1278.336,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6286",20,0.051783761,125.8678,3433.5306,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6287",12.3,0,37.2874,705.748,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6288",10.3,0.024998007,174.4422,3448.844,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6289",15.6,0.105208448,170.5764,4466.1864,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6290",9.8,0.14118383,50.5008,253.004,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6291",11.1,0.135692831,220.0482,2628.5784,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6292",12.867061281337,0.116347087,76.867,2526.711,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6293",11.8,0.12150063,46.8402,413.4618,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6294",7.72,0.088864488,119.3466,3064.0116,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6295",12.867061281337,0.070912843,121.5098,2410.196,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6296",19.6,0.041571557,49.9376,623.1888,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6297",6.425,0.093454899,175.3712,2988.1104,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6298",20.85,0.021329793,105.5306,940.7754,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6299",18,0.079299474,170.5422,344.8844,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6300",7.05,0.085138334,108.6912,1310.2944,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6301",16.25,0.087175137,98.341,1351.574,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6302",20.7,0.093214498,74.667,2143.876,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6303",5.44,0.025458716,241.2538,3124.5994,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6304",20.5,0.032741422,40.4822,589.233,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6305",12.35,0.038560279,109.857,1208.427,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6306",12.867061281337,0.130544568,248.046,7883.072,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6307",4.61,0.122629121,175.4396,2616.594,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"6308",8.275,0.110913601,106.3306,1254.3672,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6309",13.2247693817468,0.121635591,175.4738,2954.1546,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6310",8.27,0.128449055,186.5924,4442.2176,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6311",7.905,0.055098434,109.2254,976.7286,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6312",16.2,0,182.1608,3123.9336,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6313",13.2247693817468,0,258.3988,256.9988,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6314",13.6,0.010013429,176.437,4587.362,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6315",9.395,0.040187877,85.6908,1593.9252,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"6316",7.35,0.024044279,241.0512,242.3512,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6317",15.35,0.014007727,38.319,292.952,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6318",14.5,0.041214746,42.0454,629.181,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"6319",12.6,0.031663212,173.2764,1030.6584,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6320",10.8,0,39.3138,1015.345,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6321",18.85,0.042716162,257.833,3332.329,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6322",12.15,0.06479182,254.004,2277.036,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"6323",11.6,0.009761175,226.9404,1800.3232,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6324",15.3,0.02295878,101.6332,1845.5976,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6325",20.35,0.030927632,256.8672,3579.3408,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6326",14.5,0.103752817,155.1998,307.5996,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6327",6.89,0.136428395,193.982,1737.738,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6328",14.6,0.071904258,106.8254,108.5254,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6329",16.85,0.026627857,93.712,745.696,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"6330",8.93,0.028393624,153.434,1378.206,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6331",8.31,0.116331694,176.9028,3010.7476,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6332",19,0.112893408,131.0626,524.6504,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"6333",12.8173442136499,0.017937483,103.499,1547.985,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6334",12.867061281337,0.164438907,188.4214,376.8428,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6335",5.19,0.044252621,102.599,1651.184,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6336",17,0.120060274,246.5434,4470.1812,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6337",11.65,0.010909704,110.8544,1677.816,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"6338",20.25,0.059055045,247.346,1970.768,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6339",10,0.149223055,145.8102,874.8612,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"6340",13.4260689045936,0.084404264,49.5376,143.8128,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"6341",11.1,0.054079556,165.9526,2631.2416,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6342",11.8,0.057655493,152.6366,1662.5026,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6343",9.695,0.030413777,221.3114,2217.114,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6344",13.65,0.049496899,151.505,2846.295,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6345",17.75,0.029653914,140.5838,2669.1922,21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6346",11.3,0.047912071,179.866,1258.362,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6347",12.9878795546559,0.066611321,178.237,3705.177,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6348",19.35,0.016611475,122.0098,2651.2156,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"6349",6.905,0.03822479,99.8726,587.2356,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6350",13.5,0.129016487,98.4068,1846.9292,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6351",16.85,0.080141165,111.4544,2013.3792,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6352",20.6,0.0480335,188.2556,3755.112,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6353",6.175,0.179355893,94.1752,575.2512,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6354",18.5,0.062510529,146.8418,2059.9852,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6355",13.35,0.038519399,236.8564,5005.4844,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6356",13.3847364953887,0.047827139,105.3622,3387.5904,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"6357",8.115,0.032208865,154.9972,3739.1328,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"6358",15.85,0.078874948,37.4506,303.6048,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"6359",11.3469362745098,0.097275777,223.9088,223.7088,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"6360",16.35,0.020664178,50.8324,1298.31,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"6361",21.35,0.078060605,96.0094,380.8376,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6362",12.15,0.131714183,245.846,4434.228,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"6363",16.6,0.135944247,172.0422,2586.633,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"6364",11.6,0.077478931,170.3106,4277.765,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
