"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Store_Age"
"5472",21.25,"Low",0.113508894,"Health and Hygiene",234.73,"High","Tier 3","Supermarket Type1",31
"5473",15.85,"Low",0.043301792,"Starchy Foods",36.9164,"Medium","Tier 1","Supermarket Type1",19
"5474",18.25,"Regular",0.183666607,"Dairy",108.657,"Small","Tier 2","Supermarket Type1",16
"5475",15,"Regular",0.026992588,"Baking Goods",221.9456,"Small","Tier 2","Supermarket Type1",11
"5476",13.6182474226804,"Regular",0.095648158,"Starchy Foods",63.7168,"Small","Tier 1","Grocery Store",33
"5477",9.195,"Regular",0.078378587,"Meat",108.0596,"Medium","Tier 3","Supermarket Type2",9
"5478",8.8,"Low",0.071415882,"Snack Foods",210.5612,"Small","Tier 2","Supermarket Type1",14
"5479",12.95504,"Low",0.077909339,"Dairy",87.1856,"Small","Tier 1","Grocery Store",33
"5480",7.575,"Low",0.055344027,"Dairy",195.3768,"High","Tier 3","Supermarket Type1",31
"5481",14.85,"Regular",0.05382738,"Baking Goods",124.1072,"Small","Tier 2","Supermarket Type1",14
"5482",17.85,"Regular",0.021032156,"Meat",261.4936,"Medium","Tier 3","Supermarket Type2",9
"5483",12.7021481481481,"Regular",0.24051168,"Meat",181.9608,"Small","Tier 1","Grocery Store",33
"5484",6.615,"Low",0.093530571,"Dairy",197.7426,"Medium","Tier 1","Supermarket Type1",19
"5485",14.6,"Low",0.150567513,"Soft Drinks",49.5692,"Small","Tier 1","Supermarket Type1",21
"5486",12.6842556390977,"Regular",0.041082375,"Snack Foods",100.5332,"Medium","Tier 3","Supermarket Type3",33
"5487",8.51,"Regular",0.078563333,"Snack Foods",172.4422,"Small","Tier 2","Supermarket Type1",16
"5488",11.8,"Regular",0.077032981,"Snack Foods",32.7558,"Medium","Tier 3","Supermarket Type2",9
"5489",13.5,"Low",0.021529824,"Fruits and Vegetables",180.1976,"Medium","Tier 1","Supermarket Type1",19
"5490",20.6,"Regular",0.046020687,"Snack Foods",179.3344,"Small","Tier 1","Supermarket Type1",21
"5491",11.5,"Low",0.121988749,"Fruits and Vegetables",191.453,"Medium","Tier 3","Grocery Store",20
"5492",13.6,"Low",0.118114653,"Snack Foods",196.4136,"Medium","Tier 3","Supermarket Type2",9
"5493",16.7,"Low",0.070191589,"Fruits and Vegetables",107.9912,"Small","Tier 1","Supermarket Type1",21
"5494",10.195,"Regular",0.029511051,"Starchy Foods",239.6538,"Medium","Tier 3","Grocery Store",20
"5495",17.75,"Regular",0.029774711,"Fruits and Vegetables",140.0838,"Medium","Tier 3","Supermarket Type2",9
"5496",7.475,"Low",0.075664878,"Household",152.7656,"High","Tier 3","Supermarket Type1",31
"5497",11.6,"Regular",0.144309477,"Dairy",239.5222,"Small","Tier 2","Supermarket Type1",16
"5498",21.1,"Regular",0.020701414,"Breakfast",130.1994,"High","Tier 3","Supermarket Type1",31
"5499",11.1,"Low",0.044893127,"Snack Foods",174.6054,"Medium","Tier 1","Supermarket Type1",19
"5500",12.39356545961,"Low",0.074674387,"Canned",257.833,"Small","Tier 1","Grocery Store",33
"5501",17.6,"Low",0.007999506,"Dairy",174.0422,"Small","Tier 2","Supermarket Type1",14
"5502",12.8,"Low",0.09096147,"Others",105.2938,"High","Tier 3","Supermarket Type1",31
"5503",12,"Low",0.075534025,"Baking Goods",123.9388,"Small","Tier 2","Supermarket Type1",14
"5504",19.2,"Low",0.124243256,"Canned",91.6488,"Medium","Tier 1","Supermarket Type1",19
"5505",7.475,"Low",0.013173474,"Household",214.6192,"Medium","Tier 3","Supermarket Type2",9
"5506",21.25,"Low",0.15537968,"Snack Foods",175.437,"Small","Tier 1","Supermarket Type1",21
"5507",12.6,"Regular",0,"Fruits and Vegetables",250.8092,"Medium","Tier 3","Supermarket Type2",9
"5508",14.15,"Regular",0.024542601,"Fruits and Vegetables",196.011,"Small","Tier 2","Supermarket Type1",11
"5509",5.785,"Regular",0.054151798,"Fruits and Vegetables",85.8856,"Small","Tier 2","Supermarket Type1",11
"5510",11.15,"Regular",0.086065145,"Snack Foods",171.179,"Medium","Tier 1","Supermarket Type1",19
"5511",9.6,"Low",0.085299728,"Baking Goods",105.228,"Medium","Tier 3","Supermarket Type2",9
"5512",17.75,"Low",0,"Others",109.8912,"Small","Tier 2","Supermarket Type1",14
"5513",7.81,"Regular",0.033984229,"Snack Foods",166.8158,"Small","Tier 2","Supermarket Type1",14
"5514",15.7,"Low",0.056218371,"Health and Hygiene",150.3024,"Medium","Tier 3","Supermarket Type2",9
"5515",14.6,"Low",0.252019149,"Soft Drinks",50.3692,"Medium","Tier 3","Grocery Store",20
"5516",14.8,"Low",0.019480391,"Health and Hygiene",196.5794,"Small","Tier 1","Supermarket Type1",21
"5517",11,"Low",0.055024445,"Health and Hygiene",100.8358,"Medium","Tier 1","Supermarket Type1",19
"5518",11.8444166666667,"Low",0.034402948,"Hard Drinks",117.7492,"Medium","Tier 3","Supermarket Type3",33
"5519",18.6,"Regular",0,"Meat",48.5376,"Medium","Tier 3","Supermarket Type2",9
"5520",13.1466589506173,"Low",0,"Fruits and Vegetables",169.2474,"Medium","Tier 3","Supermarket Type3",33
"5521",8.63,"Regular",0.032903434,"Snack Foods",115.7518,"Small","Tier 2","Supermarket Type1",14
"5522",13.15,"Low",0.056658892,"Soft Drinks",143.9812,"Medium","Tier 3","Supermarket Type2",9
"5523",15.7,"Low",0.16091281,"Household",58.0562,"Medium","Tier 1","Supermarket Type1",19
"5524",5.695,"Low",0.065691881,"Frozen Foods",259.4646,"Medium","Tier 1","Supermarket Type1",19
"5525",10.6,"Regular",0,"Breakfast",49.4008,"Small","Tier 2","Supermarket Type1",16
"5526",21.25,"Low",0.009990442,"Meat",182.2608,"High","Tier 3","Supermarket Type1",31
"5527",12.6842556390977,"Low",0.098640592,"Snack Foods",104.728,"Medium","Tier 3","Supermarket Type3",33
"5528",16.7,"Low",0.022061503,"Dairy",110.2886,"Small","Tier 2","Supermarket Type1",14
"5529",4.905,"Low",0.117232711,"Canned",198.2768,"High","Tier 3","Supermarket Type1",31
"5530",16,"Regular",0.099675598,"Frozen Foods",88.6856,"Medium","Tier 3","Supermarket Type2",9
"5531",5.4,"Low",0,"Health and Hygiene",164.9526,"Medium","Tier 3","Supermarket Type2",9
"5532",10.5,"Regular",0.026365956,"Baking Goods",141.9128,"Small","Tier 2","Supermarket Type1",14
"5533",13.1466589506173,"Regular",0.079327559,"Fruits and Vegetables",102.7332,"Medium","Tier 3","Supermarket Type3",33
"5534",18.75,"Low",0.034376924,"Household",213.8218,"Small","Tier 2","Supermarket Type1",16
"5535",16.6,"Low",0.027735197,"Household",177.9344,"Small","Tier 2","Supermarket Type1",11
"5536",6.195,"Regular",0.109819987,"Baking Goods",120.6098,"Medium","Tier 3","Supermarket Type2",9
"5537",8.84,"Regular",0.076562109,"Frozen Foods",109.1228,"Small","Tier 1","Supermarket Type1",21
"5538",15,"Regular",0,"Meat",237.0248,"Small","Tier 1","Supermarket Type1",21
"5539",12.65,"Low",0.123280308,"Meat",106.7938,"Small","Tier 2","Supermarket Type1",16
"5540",11.3,"Regular",0.054775045,"Meat",93.3094,"Medium","Tier 3","Supermarket Type2",9
"5541",15.75,"Low",0.165806866,"Dairy",38.7506,"Small","Tier 2","Supermarket Type1",14
"5542",14.85,"Regular",0.019621652,"Dairy",261.491,"Small","Tier 2","Supermarket Type1",11
"5543",14,"Regular",0.037515445,"Frozen Foods",163.2526,"Small","Tier 2","Supermarket Type1",14
"5544",16.5,"Regular",0,"Snack Foods",145.5128,"Medium","Tier 1","Supermarket Type1",19
"5545",9,"Regular",0.050458688,"Canned",150.1024,"High","Tier 3","Supermarket Type1",31
"5546",18.85,"Low",0.039867841,"Snack Foods",39.748,"Small","Tier 2","Supermarket Type1",11
"5547",12.6842556390977,"Low",0.065986538,"Snack Foods",126.6704,"Small","Tier 1","Grocery Store",33
"5548",6.325,"Low",0.125178121,"Frozen Foods",97.5042,"Small","Tier 1","Supermarket Type1",21
"5549",17.7,"Low",0.012531938,"Household",169.8474,"High","Tier 3","Supermarket Type1",31
"5550",11.6,"Regular",0.079089643,"Frozen Foods",80.3276,"Small","Tier 2","Supermarket Type1",16
"5551",7.56,"Low",0.063758802,"Frozen Foods",157.363,"Small","Tier 2","Supermarket Type1",14
"5552",12,"Low",0.126452383,"Baking Goods",123.6388,"Medium","Tier 3","Grocery Store",20
"5553",9.195,"Regular",0.122552762,"Fruits and Vegetables",99.9016,"Small","Tier 2","Supermarket Type1",16
"5554",11.8,"Regular",0.014108959,"Frozen Foods",179.4344,"Medium","Tier 1","Supermarket Type1",19
"5555",19.7,"Regular",0.01619216,"Canned",187.4556,"High","Tier 3","Supermarket Type1",31
"5556",14,"Regular",0.135986797,"Frozen Foods",51.364,"Medium","Tier 1","Supermarket Type1",19
"5557",13,"Regular",0,"Canned",60.522,"Medium","Tier 1","Supermarket Type1",19
"5558",20.2,"Low",0.066034594,"Household",62.351,"Medium","Tier 1","Supermarket Type1",19
"5559",16.6,"Low",0.102900839,"Fruits and Vegetables",116.0466,"High","Tier 3","Supermarket Type1",31
"5560",10.5,"Regular",0.026348997,"Baking Goods",145.3128,"High","Tier 3","Supermarket Type1",31
"5561",16,"Regular",0.116246247,"Fruits and Vegetables",58.9246,"Small","Tier 2","Supermarket Type1",11
"5562",20.85,"Low",0.121744297,"Snack Foods",194.9452,"Medium","Tier 3","Supermarket Type2",9
"5563",7.93,"Low",0.005543818,"Frozen Foods",123.2414,"High","Tier 3","Supermarket Type1",31
"5564",13.2169285714286,"Low",0.01438965,"Health and Hygiene",184.795,"Medium","Tier 3","Supermarket Type3",33
"5565",8.895,"Regular",0.138205661,"Frozen Foods",161.6236,"Medium","Tier 3","Supermarket Type2",9
"5566",7.945,"Low",0.015876287,"Snack Foods",164.121,"Small","Tier 1","Supermarket Type1",21
"5567",10.8667985611511,"Low",0.046150653,"Breads",123.8414,"Medium","Tier 3","Supermarket Type3",33
"5568",12.7021481481481,"Regular",0.010865916,"Meat",111.4544,"Medium","Tier 3","Supermarket Type3",33
"5569",6.175,"Regular",0.178928452,"Meat",96.2752,"High","Tier 3","Supermarket Type1",31
"5570",15.75,"Low",0.13562303,"Household",101.47,"Medium","Tier 3","Supermarket Type2",9
"5571",20.25,"Low",0.14794938,"Health and Hygiene",109.1938,"High","Tier 3","Supermarket Type1",31
"5572",13.8,"Low",0.23659521,"Dairy",265.0884,"Medium","Tier 3","Grocery Store",20
"5573",8.42,"Low",0.118117896,"Household",216.9192,"Medium","Tier 3","Grocery Store",20
"5574",5.985,"Low",0.095944263,"Frozen Foods",125.8678,"Medium","Tier 1","Supermarket Type1",19
"5575",20.25,"Low",0.148770339,"Household",232.3616,"Small","Tier 2","Supermarket Type1",11
"5576",19.1,"Low",0.067282681,"Household",40.6796,"Small","Tier 2","Supermarket Type1",14
"5577",19.5,"Regular",0.027501384,"Canned",157.992,"Small","Tier 2","Supermarket Type1",11
"5578",8.02,"Low",0.111440661,"Snack Foods",153.8998,"Small","Tier 1","Supermarket Type1",21
"5579",10.195,"Low",0.041942318,"Snack Foods",43.8428,"Small","Tier 1","Supermarket Type1",21
"5580",8.6,"Low",0.032594398,"Health and Hygiene",140.6154,"High","Tier 3","Supermarket Type1",31
"5581",9.8,"Low",0.078981428,"Baking Goods",100.1016,"Medium","Tier 3","Grocery Store",20
"5582",5.78,"Low",0.014542953,"Soft Drinks",143.9102,"High","Tier 3","Supermarket Type1",31
"5583",11.5,"Low",0.170940574,"Snack Foods",125.2704,"High","Tier 3","Supermarket Type1",31
"5584",13.2705038022814,"Low",0.04023134,"Household",101.2332,"Small","Tier 1","Grocery Store",33
"5585",13.65,"Low",0.039905111,"Frozen Foods",34.4558,"Small","Tier 2","Supermarket Type1",16
"5586",6.78,"Regular",0.140734003,"Baking Goods",94.512,"Medium","Tier 3","Supermarket Type2",9
"5587",7.435,"Low",0.084583664,"Starchy Foods",166.2158,"Medium","Tier 1","Supermarket Type1",19
"5588",17.6,"Regular",0.016027681,"Breads",46.2402,"Small","Tier 1","Supermarket Type1",21
"5589",11.35,"Regular",0.023369776,"Dairy",182.4608,"Small","Tier 2","Supermarket Type1",16
"5590",15.1,"Low",0,"Household",236.6248,"Medium","Tier 3","Supermarket Type2",9
"5591",9.695,"Low",0.130527569,"Fruits and Vegetables",188.9898,"Medium","Tier 3","Supermarket Type2",9
"5592",7.17,"Regular",0.059728023,"Fruits and Vegetables",132.2968,"Small","Tier 1","Supermarket Type1",21
"5593",13.85,"Regular",0.085407568,"Meat",119.9124,"Medium","Tier 1","Supermarket Type1",19
"5594",12.6842556390977,"Low",0.09284476,"Snack Foods",116.8124,"Medium","Tier 3","Supermarket Type3",33
"5595",15.7,"Low",0.045459546,"Frozen Foods",178.266,"Small","Tier 2","Supermarket Type1",11
"5596",18.85,"Low",0.040371605,"Household",244.1144,"Small","Tier 1","Supermarket Type1",21
"5597",12.95504,"Regular",0.040834648,"Dairy",185.0608,"Small","Tier 1","Grocery Store",33
"5598",17.7,"Low",0,"Fruits and Vegetables",113.4834,"Medium","Tier 3","Supermarket Type2",9
"5599",10.5,"Low",0.048018161,"Hard Drinks",159.1946,"Small","Tier 1","Supermarket Type1",21
"5600",11.8,"Low",0.054374854,"Hard Drinks",75.5012,"Medium","Tier 3","Supermarket Type2",9
"5601",13.1466589506173,"Regular",0.054180044,"Fruits and Vegetables",123.5072,"Small","Tier 1","Grocery Store",33
"5602",16.2,"Low",0.175038703,"Health and Hygiene",182.1608,"High","Tier 3","Supermarket Type1",31
"5603",11.6,"Regular",0.00978282,"Snack Foods",224.8404,"Small","Tier 2","Supermarket Type1",16
"5604",6.69,"Regular",0,"Meat",178.037,"Small","Tier 2","Supermarket Type1",16
"5605",18.85,"Low",0.016094145,"Health and Hygiene",130.7626,"High","Tier 3","Supermarket Type1",31
"5606",9.695,"Low",0.02957281,"Snack Foods",158.192,"Small","Tier 1","Supermarket Type1",21
"5607",17.6,"Low",0.08266746,"Health and Hygiene",158.492,"Medium","Tier 3","Supermarket Type2",9
"5608",5.73,"Low",0.052094476,"Soft Drinks",185.4898,"Small","Tier 2","Supermarket Type1",11
"5609",5.155,"Low",0.083129106,"Frozen Foods",248.1776,"High","Tier 3","Supermarket Type1",31
"5610",12.1015426695842,"Regular",0.080249973,"Frozen Foods",259.4936,"Medium","Tier 3","Supermarket Type3",33
"5611",6.71,"Low",0.035586859,"Breads",219.5166,"Small","Tier 1","Supermarket Type1",21
"5612",12.85,"Low",0,"Health and Hygiene",182.6608,"Medium","Tier 3","Supermarket Type2",9
"5613",15.35,"Low",0.014076503,"Frozen Foods",38.419,"Medium","Tier 3","Supermarket Type2",9
"5614",6.695,"Low",0.034133984,"Frozen Foods",219.5456,"Small","Tier 2","Supermarket Type1",11
"5615",19.35,"Low",0,"Fruits and Vegetables",167.1474,"Small","Tier 2","Supermarket Type1",14
"5616",12.1015426695842,"Low",0.013571008,"Frozen Foods",258.5304,"Medium","Tier 3","Supermarket Type3",33
"5617",14.15,"Low",0.095766751,"Soft Drinks",170.2106,"Medium","Tier 3","Supermarket Type2",9
"5618",17.35,"Regular",0.041643181,"Frozen Foods",93.2804,"Medium","Tier 3","Supermarket Type2",9
"5619",7.71,"Regular",0.06697384,"Snack Foods",54.1956,"Small","Tier 2","Supermarket Type1",11
"5620",14.5,"Low",0.064060518,"Canned",154.0682,"Small","Tier 1","Supermarket Type1",21
"5621",10.895,"Low",0.137088198,"Dairy",265.0568,"Small","Tier 2","Supermarket Type1",16
"5622",7.68,"Low",0.152793675,"Health and Hygiene",86.2224,"Medium","Tier 1","Supermarket Type1",19
"5623",14.6,"Low",0.059647144,"Household",183.0976,"Medium","Tier 3","Supermarket Type2",9
"5624",15.25,"Low",0.090182684,"Frozen Foods",214.4192,"Medium","Tier 3","Supermarket Type2",9
"5625",8.155,"Low",0.120126301,"Meat",191.653,"Small","Tier 2","Supermarket Type1",11
"5626",13.1466589506173,"Low",0.035965286,"Fruits and Vegetables",121.1756,"Medium","Tier 3","Supermarket Type3",33
"5627",12.39356545961,"Regular",0.042108175,"Canned",125.5046,"Medium","Tier 3","Supermarket Type3",33
"5628",12.6842556390977,"Regular",0.115117203,"Snack Foods",178.6028,"Medium","Tier 3","Supermarket Type3",33
"5629",19.35,"Regular",0.076695199,"Snack Foods",114.5518,"High","Tier 3","Supermarket Type1",31
"5630",20.2,"Low",0.06591962,"Household",61.251,"Small","Tier 2","Supermarket Type1",14
"5631",8.71,"Regular",0.072449393,"Canned",185.2924,"Medium","Tier 3","Supermarket Type2",9
"5632",18.5,"Regular",0.045555975,"Dairy",147.1102,"Small","Tier 2","Supermarket Type1",16
"5633",10.195,"Regular",0.012508892,"Meat",195.611,"Medium","Tier 3","Supermarket Type2",9
"5634",16.7,"Regular",0.069858811,"Baking Goods",187.8214,"High","Tier 3","Supermarket Type1",31
"5635",13.2705038022814,"Low",0.031269817,"Household",110.1228,"Medium","Tier 3","Supermarket Type3",33
"5636",12.85,"Low",0,"Health and Hygiene",184.2608,"Small","Tier 1","Supermarket Type1",21
"5637",5.46,"Regular",0.107493292,"Fruits and Vegetables",142.5786,"Medium","Tier 3","Supermarket Type2",9
"5638",8.895,"Low",0.075449827,"Hard Drinks",233.2616,"Small","Tier 1","Supermarket Type1",21
"5639",15.3,"Low",0.022977902,"Household",103.1332,"Small","Tier 1","Supermarket Type1",21
"5640",10.85,"Low",0.028842119,"Household",116.9808,"Small","Tier 2","Supermarket Type1",11
"5641",12.2724175824176,"Regular",0.038135648,"Baking Goods",62.851,"Medium","Tier 3","Supermarket Type3",33
"5642",19.85,"Low",0.02600908,"Household",49.8376,"Medium","Tier 1","Supermarket Type1",19
"5643",7.39,"Low",0.067885092,"Health and Hygiene",143.0812,"Medium","Tier 1","Supermarket Type1",19
"5644",13.1466589506173,"Regular",0,"Fruits and Vegetables",244.3512,"Small","Tier 1","Grocery Store",33
"5645",14.85,"Low",0.098555228,"Fruits and Vegetables",166.9474,"Medium","Tier 1","Supermarket Type1",19
"5646",6.715,"Regular",0.12177541,"Baking Goods",43.0454,"Medium","Tier 1","Supermarket Type1",19
"5647",15.6,"Regular",0.10545978,"Snack Foods",172.4764,"Medium","Tier 1","Supermarket Type1",19
"5648",9.395,"Regular",0.109317621,"Soft Drinks",43.8112,"Small","Tier 2","Supermarket Type1",16
"5649",12.39356545961,"Regular",0,"Canned",187.524,"Medium","Tier 3","Supermarket Type3",33
"5650",17.25,"Low",0.03513543,"Dairy",94.712,"Small","Tier 2","Supermarket Type1",16
"5651",9.8,"Regular",0.121982284,"Snack Foods",119.7098,"Medium","Tier 3","Grocery Store",20
"5652",9.5,"Regular",0.048645015,"Starchy Foods",186.1898,"High","Tier 3","Supermarket Type1",31
"5653",6.65,"Low",0.087847281,"Fruits and Vegetables",126.7678,"Small","Tier 2","Supermarket Type1",16
"5654",6.76,"Regular",0.028977202,"Fruits and Vegetables",80.296,"Small","Tier 2","Supermarket Type1",14
"5655",7.275,"Low",0,"Snack Foods",144.576,"High","Tier 3","Supermarket Type1",31
"5656",13.1466589506173,"Regular",0.099374679,"Fruits and Vegetables",143.6786,"Medium","Tier 3","Supermarket Type3",33
"5657",12.95504,"Low",0.158424516,"Dairy",207.8296,"Medium","Tier 3","Supermarket Type3",33
"5658",16.2,"Low",0.035911275,"Fruits and Vegetables",261.3278,"Small","Tier 1","Supermarket Type1",21
"5659",15.6,"Low",0.037656474,"Snack Foods",123.4704,"High","Tier 3","Supermarket Type1",31
"5660",5,"Low",0.04407309,"Soft Drinks",188.853,"Medium","Tier 1","Supermarket Type1",19
"5661",9.8,"Low",0.026064791,"Snack Foods",215.385,"High","Tier 3","Supermarket Type1",31
"5662",11.6919650655022,"Low",0,"Soft Drinks",155.7972,"Medium","Tier 3","Supermarket Type3",33
"5663",9.8,"Low",0.026234055,"Snack Foods",214.385,"Small","Tier 2","Supermarket Type1",11
"5664",16.2,"Low",0.033516036,"Soft Drinks",72.8696,"Medium","Tier 3","Supermarket Type2",9
"5665",13,"Regular",0.045168123,"Soft Drinks",173.4054,"Medium","Tier 3","Supermarket Type2",9
"5666",12.95504,"Low",0.024109582,"Dairy",46.0718,"Medium","Tier 3","Supermarket Type3",33
"5667",9.3,"Regular",0.014019393,"Snack Foods",196.9084,"Small","Tier 1","Supermarket Type1",21
"5668",9.395,"Low",0.045269896,"Snack Foods",82.125,"Small","Tier 1","Supermarket Type1",21
"5669",15.6,"Low",0.288891801,"Fruits and Vegetables",115.1518,"Medium","Tier 3","Grocery Store",20
"5670",13.1466589506173,"Low",0.072528603,"Fruits and Vegetables",188.053,"Medium","Tier 3","Supermarket Type3",33
"5671",10.395,"Regular",0.037091602,"Meat",229.4352,"Small","Tier 2","Supermarket Type1",11
"5672",15,"Regular",0.054462797,"Canned",59.5904,"Medium","Tier 1","Supermarket Type1",19
"5673",6.86,"Low",0.036594126,"Household",231.101,"Medium","Tier 1","Supermarket Type1",19
"5674",7.07,"Low",0.094052753,"Snack Foods",116.0834,"Medium","Tier 3","Supermarket Type2",9
"5675",15.7,"Low",0.03070363,"Hard Drinks",43.277,"Small","Tier 1","Supermarket Type1",21
"5676",13,"Regular",0.070410959,"Snack Foods",63.4484,"Medium","Tier 1","Supermarket Type1",19
"5677",10.5,"Regular",0.013496466,"Snack Foods",141.3154,"Small","Tier 1","Supermarket Type1",21
